username	shop_name	shop_description
merchant1	时尚潮流1	时尚服装专业店铺，提供优质商品和服务
merchant2	温馨家居2	家居生活专业店铺，提供优质商品和服务
merchant3	美丽工坊3	美妆护肤专业店铺，提供优质商品和服务
merchant4	运动天地4	运动户外专业店铺，提供优质商品和服务
merchant5	书香门第5	图书文具专业店铺，提供优质商品和服务
merchant6	美食天地6	食品饮料专业店铺，提供优质商品和服务
merchant7	健康生活7	健康保健专业店铺，提供优质商品和服务
merchant8	智能生活馆8	电子产品专业店铺，提供优质商品和服务
merchant9	精品服饰9	时尚服装专业店铺，提供优质商品和服务
merchant10	生活美学10	家居生活专业店铺，提供优质商品和服务
merchant11	护肤专家11	美妆护肤专业店铺，提供优质商品和服务
merchant12	户外探险12	运动户外专业店铺，提供优质商品和服务
merchant13	知识宝库13	图书文具专业店铺，提供优质商品和服务
merchant14	味蕾工坊14	食品饮料专业店铺，提供优质商品和服务
merchant15	养生专家15	健康保健专业店铺，提供优质商品和服务
merchant16	电子世界16	电子产品专业店铺，提供优质商品和服务
merchant17	潮流前线17	时尚服装专业店铺，提供优质商品和服务
merchant18	居家好物18	家居生活专业店铺，提供优质商品和服务
merchant19	美妆达人19	美妆护肤专业店铺，提供优质商品和服务
merchant20	健身达人20	运动户外专业店铺，提供优质商品和服务
